time,p0,p2,p4,p6,p8,p99,total_downwards_force,xdisp,ydisp
0.0013225,0.486384577678,0.4863835838602,0.48636717798612,0.48609035037165,0.47771328295318,1.215361128936e-16,0.99741899114838,0.24071043806142,-0.04242355560375
0.0020113571875,0.4899232968674,0.48992312999165,0.48992867424032,0.4895638983863,0.45255903606686,1.002435696666e-16,1.0003498241137,0.23957781615967,-0.042732206658277
0.0030590228625391,0.49197266401358,0.4919727229218,0.49193200797409,0.49010391496284,0.40906791772833,8.2828863375956e-17,0.99934479564972,0.23712036691803,-0.042910949684845
0.0046523913960641,0.49508920638696,0.4950839156979,0.49476086970948,0.48209894260485,0.36046081843845,6.8820495762041e-17,0.9993924676347,0.23443369023604,-0.043182795485376
0.007075705764489,0.49906187442484,0.49886282556692,0.49509097358635,0.46078566486875,0.3120733001164,5.719909590988e-17,0.99971066740041,0.23116881692938,-0.043530496133756
0.010761264004567,0.50316792675129,0.50117675015287,0.48690977888173,0.42682273502516,0.26660834619429,4.7521795016334e-17,0.99941426908045,0.22693572526832,-0.043934045411864
0.016366537392946,0.50477186111758,0.49776646662281,0.46690146043471,0.38514470281994,0.22617643459166,3.9535604120077e-17,0.99972667811364,0.22179251150076,-0.0444691940575
0.024891457557497,0.49482389384038,0.48125150185869,0.43426734653372,0.34004697112953,0.19098322534426,3.2968169043346e-17,0.99958724172919,0.21519657963928,-0.045119491484685
0.037856795512758,0.46394962133132,0.44607419956972,0.39064982684184,0.29486576095626,0.16080589378097,2.7525194984718e-17,1.0001892320584,0.20703373601336,-0.045975908535888
0.057575453875466,0.40726286416049,0.38914021201281,0.3353392871209,0.24821881134714,0.13329987878699,2.2721715766697e-17,1.0007343569503,0.1967098219032,-0.047044641606368
0.086143537750304,0.33144480558637,0.31600927199682,0.27078560696287,0.19905665806569,0.10630907483008,1.8092368644271e-17,1.0012964033938,0.18461581299947,-0.048291512259642
0.1161435377503,0.26565926274756,0.25317033280078,0.21667738418699,0.15904373807829,0.084837239833097,1.4433299909619e-17,1.0016829516616,0.17445673283931,-0.049333190160179
0.1461435377503,0.21264317033259,0.20262624657447,0.17337274167638,0.12721436323718,0.067839022254058,1.1540423042903e-17,1.0018593010568,0.16630643275469,-0.050159976794986
0.1761435377503,0.17011600453721,0.16209813671907,0.13868602245252,0.10175345879434,0.05425764578082,9.2298651967383e-18,1.0018911814654,0.15976339556909,-0.050816405874115
0.2061435377503,0.13604414746818,0.12963069654237,0.11090452821217,0.08136699075648,0.043385584402475,7.3803431801709e-18,1.0018289210403,0.15451115663475,-0.051337479072544
0.2361435377503,0.10872940138491,0.10360151034533,0.088629801788545,0.065017208092932,0.034661086693064,5.8953803454668e-18,1.0016466967683,0.15028195290036,-0.051748251161182
0.2661435377503,0.086872339470431,0.082773832779751,0.070808106791445,0.05193819737833,0.027683575670464,4.7079353337131e-18,1.0014585858032,0.14689267204571,-0.052074638515643
0.2961435377503,0.069390286569666,0.06611550519095,0.056555036195216,0.041479483207011,0.022105166029246,3.7587463610797e-18,1.0012782934175,0.14417815468367,-0.052334070759467
0.3261435377503,0.055412079572434,0.052796367446423,0.045160348603125,0.033120505642425,0.01764958224698,3.001083322523e-18,1.0011111324476,0.14200516566777,-0.052540225596394
0.3561435377503,0.044239105628063,0.042150423329619,0.036053181220319,0.026440273015882,0.014089230967526,2.3956848447497e-18,1.0009588928222,0.14026594310142,-0.052703998544671
0.3861435377503,0.035310747923963,0.033643315653935,0.028775941019865,0.021102569017925,0.011244516127131,1.9119716138743e-18,1.0008223200403,0.13887419873632,-0.052834068129057
0.4161435377503,0.028178209453126,0.026847459817248,0.02296300169724,0.016839496037912,0.0089729561462222,1.5257456335796e-18,1.0007016186316,0.13776097418087,-0.052937343824022
0.4461435377503,0.022481770966549,0.021419969164485,0.018320638748265,0.013435004702758,0.0071589107236804,1.2173052482923e-18,1.0005958739271,0.13687067490547,-0.053019324104591
0.4761435377503,0.017928342987302,0.017081340708447,0.014609088229187,0.010712275590809,0.005707217011094,9.7034485370608e-19,1.0004940358372,0.13615651232351,-0.053083951156798
0.5061435377503,0.01429438544037,0.0136188912358,0.011647298157619,0.0085398355676875,0.0045491352367637,7.7335536146905e-19,1.0004086460466,0.13558607772133,-0.053135301964303
0.5361435377503,0.011395105756828,0.010856492925195,0.0092844595861263,0.0068068896540112,0.0036254961389886,6.1626560894025e-19,1.0003377450219,0.1351306391414,-0.053176119087317
0.5661435377503,0.0090824170367759,0.0086530502422698,0.0073999109988365,0.005425057694962,0.0028894245160967,4.9114846678548e-19,1.0002789892228,0.1347671295458,-0.053208552993605
0.5961435377503,0.0072380352759502,0.0068958217670534,0.0058970706536136,0.0043231926106513,0.0023025344975378,3.913926260125e-19,1.0002303036126,0.13447700524134,-0.053234319716706
0.6261435377503,0.0057673478920724,0.0054946393311438,0.0046987561376729,0.0034446238755355,0.0018345831540616,3.1185162079709e-19,1.0001899548918,0.13424546551519,-0.053254783774602
0.6561435377503,0.0045948667155971,0.0043775911798963,0.0037434974145562,0.0027443376269742,0.0014616488733411,2.4846481901772e-19,1.0001565831172,0.13406073193204,-0.053271032347943
0.6861435377503,0.003660276104796,0.0034871922282797,0.0029820730852352,0.0021861569785245,0.0011643898675813,1.9793915332318e-19,1.0001289799549,0.13391334872044,-0.053283930458283
