time,p0,p2,p5,p8,uz_top
0,0,0,0,0,0
0.003,0.69767441860465,0.69767441860465,0.69767441860465,0.69767315916286,-0.73890049730362
0.0072,0.69767441860465,0.69767441860465,0.69767441860466,0.6976753496211,-0.74505511537493
0.01308,0.69767441860465,0.69767441860465,0.6976744179911,0.69713497667591,-0.75138243955534
0.021312,0.69767441860464,0.69767441859837,0.69767420420717,0.69160396309949,-0.75821793736107
0.0328368,0.69767441858678,0.69767441629422,0.69766521362233,0.67400752149868,-0.76584325451846
0.04897152,0.69767441498924,0.697674253406,0.69754381422607,0.64175333211328,-0.77452141644148
0.071560128,0.69767420937203,0.69767020492224,0.69675478785953,0.5967776271997,-0.78452346965383
0.096560128,0.69767238449131,0.69764671712994,0.69468263829809,0.55287116011,-0.79398285459802
0.121560128,0.69766525199339,0.69757822862434,0.69122776433866,0.51541284705753,-0.80234869581188
0.146560128,0.69764544408861,0.69742914832938,0.68643281067874,0.48360786966646,-0.80991737777676
0.171560128,0.69760112053503,0.69715919081279,0.68047555205303,0.45645542366272,-0.81687479147028
0.196560128,0.69751594934925,0.69672886097358,0.67358739620574,0.4330674536887,-0.82334558852993
0.221560128,0.69736988552339,0.69610382194435,0.66600146073305,0.41272579298482,-0.8294177496571
0.246560128,0.6971405123795,0.69525746132226,0.65792639965849,0.39486637422633,-0.83515592175841
0.271560128,0.69680461794862,0.69417175213372,0.64953684040439,0.37904881885227,-0.84060916457415
0.296560128,0.69633971043449,0.69283687456099,0.64097280696216,0.3649280413453,-0.84581570436772
0.321560128,0.69572527244443,0.6912501212372,0.63234324139772,0.35223148494995,-0.85080598641869
0.346560128,0.69494365924777,0.68941450903394,0.62373090735757,0.34074180261216,-0.85560471101727
0.371560128,0.6939806307882,0.68733737840655,0.61519733253617,0.33028391642109,-0.86023223590028
0.396560128,0.69282556062505,0.68502913601342,0.60678721785628,0.32071538111007,-0.86470556930793
0.421560128,0.69147139029505,0.68250220649485,0.59853213705332,0.31191918224461,-0.86903909015465
0.446560128,0.68991440272223,0.67977020384365,0.59045353543149,0.3037983163028,-0.87324508130015
0.471560128,0.68815388150112,0.67684730339222,0.58256511110357,0.29627167667493,-0.87733413172984
0.496560128,0.68619171058696,0.67374778311121,0.57487468238932,0.28927090206614,-0.88131544483344
0.521560128,0.68403195537533,0.67048570053133,0.56738564110714,0.28273793960476,-0.88519707815027
0.546560128,0.6816804536997,0.66707467428392,0.56009807830577,0.27662314333991,-0.88898613225178
0.571560128,0.67914443495921,0.66352774401139,0.55300965369568,0.27088377745559,-0.89268890130444
0.596560128,0.67643217764827,0.65985728756015,0.54611626574529,0.26548282821183,-0.89631099436899
0.621560128,0.67355270980758,0.65607497911641,0.53941256720522,0.26038805348687,-0.89985743407619
0.646560128,0.67051555298662,0.65219177595729,0.53289236089256,0.25557121674347,-0.90333273761701
0.671560128,0.66733050779608,0.64821792470705,0.52654890270019,0.25100746530672,-0.90674098376635
0.696560128,0.66400747766453,0.64416298047999,0.52037513266287,0.24667482242868,-0.91008586877484
0.721560128,0.66055632668838,0.64003583417295,0.51436385017265,0.2425537697165,-0.91337075331181
0.746560128,0.65698676723643,0.63584474456421,0.50850784579088,0.2386269018034,-0.91659870215794
0.771560128,0.65330827306031,0.63159737289321,0.50279999930533,0.23487863913868,-0.91977251798055
0.796560128,0.64953001394079,0.62730081832975,0.49723335153011,0.23129498780854,-0.92289477024634
0.821560128,0.64566080827798,0.62296165326449,0.49180115569105,0.22786333762494,-0.92596782011288
0.846560128,0.64170909045082,0.61858595772383,0.48649691296149,0.22457229151466,-0.92899384197403
0.871560128,0.63768289019067,0.614179352471,0.48131439572412,0.22141152063565,-0.93197484220536
0.896560128,0.63358982161151,0.60974703053591,0.4762476613654,0.21837164074028,-0.93491267555305
0.921560128,0.62943707990385,0.6052937870394,0.47129105880911,0.21544410616514,-0.93780905952921
0.946560128,0.62523144402404,0.6008240472618,0.46643922952565,0.2126211185087,-0.94066558711181
0.971560128,0.62097928399533,0.59634189296094,0.46168710438472,0.20989554760116,-0.94348373799538
0.996560128,0.61668657168209,0.59185108698121,0.45702989742783,0.20726086280564,-0.94626488859706
1.021560128,0.61235889410796,0.58735509621798,0.45246309740714,0.20471107303922,-0.94901032098847
1.046560128,0.60800146856516,0.58285711301455,0.44798245775499,0.20224067418499,-0.95172123089616
1.071560128,0.60361915890998,0.57836007507639,0.44358398550383,0.19984460279499,-0.95439873489089
1.096560128,0.59921649256297,0.57386668398936,0.43926392956122,0.19751819517034,-0.95704387686728
1.121560128,0.59479767783348,0.56937942242922,0.43501876865337,0.19525715105683,-0.95965763390005
1.146560128,0.59036662127261,0.56490057014689,0.43084519917778,0.19305750131884,-0.96224092155039
1.171560128,0.58592694482625,0.5604322188115,0.42674012314788,0.19091557905677,-0.96479459868541
1.196560128,0.58148200261621,0.55597628578892,0.42270063636646,0.18882799371738,-0.96731947186472
1.221560128,0.57703489722208,0.55153452692954,0.41872401692854,0.18679160781625,-0.969816299341
1.246560128,0.57258849537277,0.54710854843469,0.41480771412509,0.18480351594888,-0.97228579471499
1.271560128,0.56814544298567,0.54269981786664,0.41094933779696,0.1828610258154,-0.97472863028031
1.296560128,0.56370817951433,0.53830967436317,0.40714664816975,0.18096164102326,-0.97714544008887
1.321560128,0.55927895158371,0.53393933811339,0.40339754618735,0.17910304546602,-0.97953682276412
1.346560128,0.55485982590603,0.52958991914772,0.39970006435045,0.17728308910404,-0.98190334408588
1.371560128,0.55045270148134,0.52526242549134,0.3960523580584,0.17549977499654,-0.98424553936799
1.396560128,0.54605932109506,0.52095777072684,0.39245269744675,0.17375124745418,-0.98656391564757
1.421560128,0.54168128213081,0.51667678100862,0.38889945970773,0.17203578119812,-0.98885895370255
1.446560128,0.53732004672168,0.5124202015687,0.38539112187816,0.17035177142576,-0.99113110991241
1.471560128,0.53297695126559,0.50818870275052,0.38192625407644,0.16869772469535,-0.99338081797574
1.496560128,0.52865321533307,0.50398288560492,0.37850351316925,0.16707225055219,-0.99560849049636
1.521560128,0.52434994999654,0.49980328707983,0.37512163684713,0.16547405382774,-0.9978145204493
1.546560128,0.52006816561085,0.4956503848332,0.37177943808829,0.16390192755094,-0.99999928253605
1.571560128,0.51580877907485,0.4915246016963,0.36847579998945,0.16235474641736,-1.0021631344384
1.596560128,0.51157262060342,0.48742630981267,0.36520967094308,0.16083146076762,-1.0043064179787
1.621560128,0.50736044003867,0.48335583447624,0.36198006014069,0.15933109103159,-1.0064294601942
1.646560128,0.50317291272812,0.47931345769043,0.35878603338259,0.1578527225991,-1.0085325743318
1.671560128,0.4990106449968,0.47529942146826,0.35562670917497,0.15639550108188,-1.0106160607697
1.696560128,0.49487417923887,0.4713139308924,0.3525012550964,0.15495862793458,-1.0126802078719
1.721560128,0.49076399865322,0.46735715695235,0.34940888441622,0.15354135640602,-1.0147252927797
1.746560128,0.48668053164651,0.46342923917511,0.34634885294843,0.1521429877942,-1.0167515821459
1.771560128,0.48262415592544,0.45953028806401,0.34332045612557,0.15076286798104,-1.0187593328157
1.796560128,0.47859520229928,0.45566038735987,0.34032302627777,0.14940038422507,-1.0207487924584
1.821560128,0.4745939582121,0.45181959613714,0.3373559301032,0.14805496219184,-1.0227202001533
1.846560128,0.47062067102325,0.44800795074703,0.33441856631676,0.14672606320391,-1.0246737869335
1.871560128,0.46667555105327,0.44422546661883,0.33151036346495,0.14541318169354,-1.0266097762909
1.896560128,0.4627587744116,0.44047213992945,0.32863077789529,0.14411584284261,-1.0285283846444
1.921560128,0.45887048562114,0.43674794915098,0.32577929186966,0.14283360039572,-1.0304298217755
1.946560128,0.45501080005388,0.4330528564849,0.32295541181145,0.1415660346334,-1.032314291232
1.971560128,0.45117980619095,0.4293868091913,0.3201586666772,0.14031275049331,-1.0341819907036
1.996560128,0.44737756771928,0.42574974082057,0.31738860644395,0.1390733758286,-1.0360331123702
2.021560128,0.44360412547665,0.4221415723548,0.31464480070412,0.13784755979307,-1.0378678432266
2.046560128,0.43985949925568,0.41856221326528,0.31192683736035,0.13663497134375,-1.0396863653827
2.071560128,0.43614368947685,0.41501156249221,0.30923432141322,0.13543529785233,-1.0414888563442
2.096560128,0.43245667873995,0.4114895093524,0.30656687383516,0.13424824381724,-1.043275489272
2.121560128,0.42879843326253,0.40799593437994,0.30392413052456,0.13307352966914,-1.045046433225
2.146560128,0.42516890421347,0.40453071010488,0.30130574133419,0.13191089066287,-1.0468018533845
2.171560128,0.42156802894925,0.40109370177439,0.29871136916881,0.13076007584953,-1.0485419112634
